Id,SalePrice
1461,119498.58
1462,154083.47
1463,198566.92
1464,217145.75
1465,177367.72
1466,193200.55
1467,194907.73
1468,187463.08
1469,195451.64
1470,123925.375
1471,195989.16
1472,102972.66
1473,105618.44
1474,150165.42
1475,92935.05
1476,306669.25
1477,247143.69
1478,282022.12
1479,270713.4
1480,401638.9
1481,299024.34
1482,211294.2
1483,192433.45
1484,176723.42
1485,202008.31
1486,211668.5
1487,291161.12
1488,244558.72
1489,197536.89
1490,236685.27
1491,210311.56
1492,83441.164
1493,196604.92
1494,275626.53
1495,270485.2
1496,218284.19
1497,172364.16
1498,162965.3
1499,165136.56
1500,169964.34
1501,206356.19
1502,158479.64
1503,267547.44
1504,245327.03
1505,238020.23
1506,206065.5
1507,254279.92
1508,205577.77
1509,163887.25
1510,172052.12
1511,147516.53
1512,192168.61
1513,151101.8
1514,168318.14
1515,211497.64
1516,163001.19
1517,165997.28
1518,135628.73
1519,238371.72
1520,128066.805
1521,130159.83
1522,202324.28
1523,95408.71
1524,96529.78
1525,109161.32
1526,101410.74
1527,111985.66
1528,134719.7
1529,140413.08
1530,211182.61
1531,142920.06
1532,94675.31
1533,137838.78
1534,112992.58
1535,155679.03
1536,102664.94
1537,84683.73
1538,153739.98
1539,189165.56
1540,110234.664
1541,143905.72
1542,133192.78
1543,170019.64
1544,73612.86
1545,94128.96
1546,141924.94
1547,136038.05
1548,121134.5
1549,122155.13
1550,137339.83
1551,108128.15
1552,142054.47
1553,149135.81
1554,98760.87
1555,187026.55
1556,76039.99
1557,89204.08
1558,83593.055
1559,80881.32
1560,118634.9
1561,136001.84
1562,127371.83
1563,117624.43
1564,170471.9
1565,162853.06
1566,230996.75
1567,82738.69
1568,246924.38
1569,146139.78
1570,144834.88
1571,115536.22
1572,146639.72
1573,220984.55
1574,143163.72
1575,232279.33
1576,261014.94
1577,194318.02
1578,145242.02
1579,147611.42
1580,205473.81
1581,158255.14
1582,129889.96
1583,299036.25
1584,239270.27
1585,155268.22
1586,62541.465
1587,89995.28
1588,144789.2
1589,108058.414
